sequence,scope,cohort,model,gt_tracks,cohort_basis,duration_scope,gt_observations,matched_observations,missed_observations,micro_coverage,macro_coverage,closed_gap_seconds_count,closed_gap_seconds_total,closed_gap_seconds_mean,closed_gap_seconds_p50,closed_gap_seconds_p95,closed_gap_seconds_max,censored_gap_seconds_count,censored_gap_seconds_total,censored_gap_seconds_mean,censored_gap_seconds_p50,censored_gap_seconds_p95,censored_gap_seconds_max,matched_run_seconds_count,matched_run_seconds_total,matched_run_seconds_mean,matched_run_seconds_p50,matched_run_seconds_p95,matched_run_seconds_max,same_identity_run_seconds_count,same_identity_run_seconds_total,same_identity_run_seconds_mean,same_identity_run_seconds_p50,same_identity_run_seconds_p95,same_identity_run_seconds_max,longest_matched_seconds_per_gt_count,longest_matched_seconds_per_gt_total,longest_matched_seconds_per_gt_mean,longest_matched_seconds_per_gt_p50,longest_matched_seconds_per_gt_p95,longest_matched_seconds_per_gt_max,longest_same_identity_seconds_per_gt_count,longest_same_identity_seconds_per_gt_total,longest_same_identity_seconds_per_gt_mean,longest_same_identity_seconds_per_gt_p50,longest_same_identity_seconds_per_gt_p95,longest_same_identity_seconds_per_gt_max,small_start_interruptions
MOT17-02-FRCNN,all_gt,all,tiny416,62,lifetime_cohort,full_eligible_gt_lifetime,18581,3768,14813,0.202787793983101,0.2066682015890747,63,40.4,0.6412698412698412,0.26666666666666666,2.066666666666667,5.833333333333333,74,453.3666666666666,6.126576576576576,3.7,20.0,20.0,88,125.6,1.4272727272727272,0.5,4.866666666666666,14.466666666666667,91,125.6,1.3802197802197802,0.5,4.866666666666666,14.466666666666667,62,84.1,1.3564516129032258,0.0,6.7,14.466666666666667,62,82.5,1.3306451612903225,0.0,6.7,14.466666666666667,10
MOT17-02-FRCNN,all_gt,all,tiny640,62,lifetime_cohort,full_eligible_gt_lifetime,18581,5883,12698,0.3166137452236155,0.29246580349314605,144,133.86666666666667,0.9296296296296297,0.36666666666666664,3.7666666666666666,8.333333333333334,83,289.4,3.486746987951807,2.0,12.633333333333333,15.566666666666666,187,196.10000000000005,1.0486631016042784,0.26666666666666666,4.733333333333333,14.466666666666667,194,196.10000000000005,1.0108247422680414,0.26666666666666666,4.733333333333333,14.466666666666667,62,127.23333333333333,2.0521505376344087,0.6333333333333333,6.9,14.466666666666667,62,125.13333333333334,2.0182795698924734,0.6333333333333333,6.9,14.466666666666667,38
MOT17-02-FRCNN,all_gt,both,tiny416,25,lifetime_cohort,full_eligible_gt_lifetime,8881,3768,5113,0.4242765454340727,0.5125371399409052,63,40.4,0.6412698412698412,0.26666666666666666,2.066666666666667,5.833333333333333,37,130.03333333333333,3.5144144144144143,0.9333333333333333,17.1,17.333333333333332,88,125.6,1.4272727272727272,0.5,4.866666666666666,14.466666666666667,91,125.6,1.3802197802197802,0.5,4.866666666666666,14.466666666666667,25,84.1,3.364,2.1,9.1,14.466666666666667,25,82.5,3.3,2.1,8.066666666666666,14.466666666666667,10
MOT17-02-FRCNN,all_gt,both,tiny640,25,lifetime_cohort,full_eligible_gt_lifetime,8881,4597,4284,0.5176218894268664,0.6031782903630781,95,83.33333333333333,0.8771929824561403,0.3,3.6666666666666665,5.9,31,59.46666666666667,1.9182795698924733,0.4666666666666667,8.2,8.533333333333333,120,153.23333333333338,1.2769444444444449,0.3333333333333333,4.9,14.466666666666667,127,153.23333333333338,1.2065616797900265,0.3333333333333333,4.9,14.466666666666667,25,101.10000000000001,4.0440000000000005,3.6666666666666665,9.266666666666667,14.466666666666667,25,99.00000000000001,3.9600000000000004,3.066666666666667,9.266666666666667,14.466666666666667,9
MOT17-02-FRCNN,all_gt,tiny640_only,tiny416,18,lifetime_cohort,full_eligible_gt_lifetime,7012,0,7012,0.0,0.0,0,0,,,,,18,233.73333333333335,12.985185185185186,12.3,20.0,20.0,0,0,,,,,0,0,,,,,18,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0
MOT17-02-FRCNN,all_gt,tiny640_only,tiny640,18,lifetime_cohort,full_eligible_gt_lifetime,7012,1286,5726,0.1833998859098688,0.16963458652767263,49,50.53333333333334,1.0312925170068028,0.43333333333333335,5.433333333333334,8.333333333333334,33,140.33333333333334,4.252525252525253,2.1666666666666665,12.733333333333333,13.2,67,42.86666666666667,0.6398009950248756,0.2,3.6333333333333333,5.166666666666667,67,42.86666666666667,0.6398009950248756,0.2,3.6333333333333333,5.166666666666667,18,26.133333333333336,1.451851851851852,0.6333333333333333,5.166666666666667,5.166666666666667,18,26.133333333333336,1.451851851851852,0.6333333333333333,5.166666666666667,5.166666666666667,29
MOT17-02-FRCNN,all_gt,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-02-FRCNN,all_gt,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-02-FRCNN,all_gt,neither,tiny416,19,lifetime_cohort,full_eligible_gt_lifetime,2688,0,2688,0.0,0.0,0,0,,,,,19,89.60000000000001,4.715789473684211,3.7,15.566666666666666,15.566666666666666,0,0,,,,,0,0,,,,,19,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0
MOT17-02-FRCNN,all_gt,neither,tiny640,19,lifetime_cohort,full_eligible_gt_lifetime,2688,0,2688,0.0,0.0,0,0,,,,,19,89.60000000000001,4.715789473684211,3.7,15.566666666666666,15.566666666666666,0,0,,,,,0,0,,,,,19,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0
