id,sequence,score,nms,track,new_track,match,buffer,HOTA,DetA,AssA,IDF1,MOTA,Recall,Precision,TP,FP,FN,IDSW,Frag,small_target_interruptions,small_target_gt,small_target_tp,small_target_track_recall,screening_status,combined_regressions,pareto_7_metrics
t30_n40_m80,MOT17-02-FRCNN,0.1,0.45,0.3,0.4,0.8,30,27.591000702742363,23.87578120400459,32.44626671429916,33.3229885949259,24.207523814649374,31.66137452236155,81.74239266360985,5883,1314,12698,71,144,38,8765,919,10.484883057615516,CONTROL,,true
t30_n40_m80,MOT17-04-FRCNN,0.1,0.45,0.3,0.4,0.8,30,43.99188909143301,39.566255894627155,49.37768303617582,54.40272391941738,44.554955106503776,50.16506507979898,90.18295909881303,23857,2597,23700,71,250,0,368,0,0,CONTROL,,true
t30_n40_m80,MOT17-05-FRCNN,0.1,0.45,0.3,0.4,0.8,30,43.39566647812174,43.525365981095085,43.59444287508647,58.53815778870175,45.829116669076186,63.29333526095128,79.71595047341587,4378,1114,2539,94,153,68,1888,809,42.84957627118644,CONTROL,,true
t30_n40_m80,MOT17-10-FRCNN,0.1,0.45,0.3,0.4,0.8,30,31.563397386355952,36.17270768418514,27.78353045877429,39.05191873589165,38.54661578004517,49.08481969000701,83.59198832736438,6302,1237,6537,116,251,88,4870,754,15.482546201232033,CONTROL,,true
t30_n40_m80,COMBINED,0.1,0.45,0.3,0.4,0.8,30,39.2188072475832,35.966775910926714,43.33281842289696,48.33152305092928,39.35781311849489,47.058001723054,86.58583608243006,40420,6262,45474,352,798,194,15891,2482,15.618903782014977,CONTROL,,true
t25_n35_m70,MOT17-02-FRCNN,0.1,0.45,0.25,0.35,0.7,30,30.137475197422937,24.256549178913097,38.081808142497735,35.99464934072234,23.615521231365374,32.41483235563209,79.417194092827,6023,1561,12558,74,166,47,8765,999,11.397604107244723,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m70,MOT17-04-FRCNN,0.1,0.45,0.25,0.35,0.7,30,44.35879088768148,40.35631864280067,49.23562683429763,54.72244848905684,45.13320857076771,51.38885968416847,89.42188071716063,24439,2891,23118,84,269,0,368,0,0,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m70,MOT17-05-FRCNN,0.1,0.45,0.25,0.35,0.7,30,42.34945910966889,43.019414426794576,42.07437661249024,56.3854274148742,42.60517565418534,63.24996385716351,76.99753607884547,4375,1307,2542,121,162,72,1888,827,43.80296610169491,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m70,MOT17-10-FRCNN,0.1,0.45,0.25,0.35,0.7,30,30.882577461657107,36.87250025522656,26.20920967202706,37.33783457921389,37.40945556507516,50.105148376041754,81.47163120567376,6433,1463,6406,167,306,117,4870,856,17.57700205338809,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m70,COMBINED,0.1,0.45,0.25,0.35,0.7,30,39.64198283030507,36.533963698578475,43.624997879080155,48.54970011757177,39.12031108109996,48.04759354553287,85.10682174379279,41270,7222,44624,446,903,236,15891,2682,16.877477817632624,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m75,MOT17-02-FRCNN,0.1,0.45,0.25,0.35,0.75,30,30.254841721209598,24.309447630027307,38.27754664032702,36.18036730174487,23.669339648027552,32.51170550562402,79.38239159001314,6041,1569,12540,74,169,48,8765,1000,11.409013120365088,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m75,MOT17-04-FRCNN,0.1,0.45,0.25,0.35,0.75,30,45.165790195812875,40.28662774444475,51.08931623937286,56.234347524910746,44.94396198246315,51.48348297832075,88.99712842135872,24484,3027,23073,83,272,0,368,0,0,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m75,MOT17-05-FRCNN,0.1,0.45,0.25,0.35,0.75,30,43.09739471989017,43.02373603994658,43.554977127115166,57.4138476130256,42.489518577417954,63.51019227989012,76.5998256320837,4393,1342,2524,112,163,78,1888,838,44.38559322033898,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m75,MOT17-10-FRCNN,0.1,0.45,0.25,0.35,0.75,30,30.889968123050473,36.76956303534774,26.288142105272044,37.06904830500336,37.362722953501056,50.4400654256562,81.08175785651684,6476,1511,6363,168,305,121,4870,878,18.028747433264886,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m75,COMBINED,0.1,0.45,0.25,0.35,0.75,30,40.22250673212914,36.49969898161675,44.91636816120674,49.48455138529135,39.01087386779053,48.19195752904743,84.74909403599288,41394,7449,44500,437,909,247,15891,2716,17.091435403687623,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m80,MOT17-02-FRCNN,0.1,0.45,0.25,0.35,0.8,30,30.017949514701936,24.329925640103838,37.61002902057529,36.093726148679586,23.599375706366718,32.51708734729024,79.26013380558835,6042,1581,12539,76,168,48,8765,995,11.351968054763264,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m80,MOT17-04-FRCNN,0.1,0.45,0.25,0.35,0.8,30,44.75090290437411,40.2740674796922,50.19381996997618,55.66535265288728,44.93555102298294,51.500304897281154,88.96153427045876,24492,3039,23065,83,275,0,368,0,0,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m80,MOT17-05-FRCNN,0.1,0.45,0.25,0.35,0.8,30,41.46056539101366,42.96458393424447,40.384773209340835,55.247399936968165,42.330490096862796,63.71259216423305,76.31168831168831,4407,1368,2510,111,162,75,1888,833,44.12076271186441,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m80,MOT17-10-FRCNN,0.1,0.45,0.25,0.35,0.8,30,31.301893125106734,37.01408850866825,26.80482761536156,37.25725245744426,37.1290598956305,50.369966508295036,80.67614770459082,6467,1549,6372,151,304,124,4870,871,17.88501026694045,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n35_m80,COMBINED,0.1,0.45,0.25,0.35,0.8,30,39.828027730798105,36.5322477591452,44.01989352628266,48.97544478971218,38.94334877872726,48.20825668847649,84.6010828480948,41408,7537,44486,421,909,247,15891,2699,16.98445661066012,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m70,MOT17-02-FRCNN,0.1,0.45,0.25,0.4,0.7,30,30.150485690778204,23.941881219227735,38.57558443894399,35.80846634281748,23.5939938647005,31.785156880684575,80.27728693761044,5906,1451,12675,71,155,41,8765,936,10.678836280661724,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m70,MOT17-04-FRCNN,0.1,0.45,0.25,0.4,0.7,30,44.319227332358366,39.88860788469128,49.68654063371009,54.65174229872981,44.79887293142965,50.53304455705785,90.06146005096687,24032,2652,23525,75,255,0,368,0,0,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
t25_n40_m70,MOT17-05-FRCNN,0.1,0.45,0.25,0.4,0.7,30,42.32626336051427,43.311702835715685,41.74542095012767,56.42095131146226,44.12317478675726,63.01864970362874,78.54054054054053,4359,1191,2558,116,161,74,1888,818,43.32627118644068,NOT_SELECTED,MOTA;FP;IDSW;small_target_interruptions,true
