clip_id,group_id,event_type,tp,fp,fn,precision,recall,f1
virat_s_000200_01_000226_000268,native_tiny416,roi_intrusion,0,0,0,,,
virat_s_000200_01_000226_000268,native_tiny416,line_crossing,0,0,0,,,
virat_s_000200_01_000226_000268,native_tiny416,dwell,0,0,0,,,
virat_s_000200_01_000226_000268,native_tiny416,all,0,0,0,,,
virat_s_000200_01_000226_000268,native_tiny640,roi_intrusion,0,0,0,,,
virat_s_000200_01_000226_000268,native_tiny640,line_crossing,0,0,0,,,
virat_s_000200_01_000226_000268,native_tiny640,dwell,0,0,0,,,
virat_s_000200_01_000226_000268,native_tiny640,all,0,0,0,,,
virat_s_000200_01_000226_000268,low_tiny416,roi_intrusion,0,0,0,,,
virat_s_000200_01_000226_000268,low_tiny416,line_crossing,0,0,0,,,
virat_s_000200_01_000226_000268,low_tiny416,dwell,0,0,0,,,
virat_s_000200_01_000226_000268,low_tiny416,all,0,0,0,,,
virat_s_000200_01_000226_000268,low_tiny640,roi_intrusion,0,0,0,,,
virat_s_000200_01_000226_000268,low_tiny640,line_crossing,0,0,0,,,
virat_s_000200_01_000226_000268,low_tiny640,dwell,0,0,0,,,
virat_s_000200_01_000226_000268,low_tiny640,all,0,0,0,,,
virat_s_000201_03_000640_000672,native_tiny416,roi_intrusion,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,native_tiny416,line_crossing,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,native_tiny416,dwell,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,native_tiny416,all,0,0,3,,0.0,0.0
virat_s_000201_03_000640_000672,native_tiny640,roi_intrusion,0,2,1,0.0,0.0,0.0
virat_s_000201_03_000640_000672,native_tiny640,line_crossing,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,native_tiny640,dwell,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,native_tiny640,all,0,2,3,0.0,0.0,0.0
virat_s_000201_03_000640_000672,low_tiny416,roi_intrusion,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,low_tiny416,line_crossing,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,low_tiny416,dwell,0,0,1,,0.0,0.0
virat_s_000201_03_000640_000672,low_tiny416,all,0,0,3,,0.0,0.0
virat_s_000201_03_000640_000672,low_tiny640,roi_intrusion,0,1,1,0.0,0.0,0.0
